User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
4029,B,48,10.0,3.0,11.656770521345596,2025-01-03 19:08:00
1552,B,37,6.0,1.0,94.41059438925238,2025-01-02 01:51:00
4531,A,28,3.0,2.0,88.86576298878882,2025-01-04 03:30:00
1147,B,8,1.0,0.0,0.0,2025-01-01 19:06:00
4377,A,26,4.0,1.0,74.15404294721456,2025-01-04 00:56:00
2427,A,43,8.0,2.0,13.09147260993817,2025-01-02 16:26:00
45,A,7,0.0,0.0,0.0,2025-01-01 00:44:00
2776,A,17,0.0,0.0,,2025-01-02 22:15:00
3955,A,11,2.0,0.0,,2025-01-03 17:54:00
1958,A,36,3.0,1.0,31.082973112824583,2025-01-02 08:37:00
3486,B,45,5.0,2.0,85.96763581343406,2025-01-03 10:05:00
1379,A,34,3.0,0.0,,2025-01-01 22:58:00
1893,B,15,2.0,1.0,70.86153007817865,2025-01-02 07:32:00
3149,B,9,1.0,0.0,0.0,2025-01-03 04:28:00
414,B,34,6.0,,70.38938323257356,2025-01-01 06:53:00
4370,A,15,3.0,0.0,,2025-01-04 00:49:00
1408,B,49,10.0,4.0,25.66382311694214,2025-01-01 23:27:00
1780,B,22,1.0,0.0,,2025-01-02 05:39:00
802,A,33,5.0,0.0,0.0,2025-01-01 13:21:00
1289,A,14,3.0,0.0,,2025-01-01 21:28:00
1559,B,49,11.0,1.0,62.03050549899333,2025-01-02 01:58:00
3657,A,23,6.0,0.0,0.0,2025-01-03 12:56:00
3836,A,7,1.0,0.0,,2025-01-03 15:55:00
1663,B,37,3.0,1.0,81.93142899786574,2025-01-02 03:42:00
2623,A,9,0.0,0.0,0.0,2025-01-02 19:42:00
257,B,9,0.0,0.0,0.0,2025-01-01 04:16:00
1925,B,11,1.0,0.0,0.0,2025-01-02 08:04:00
2410,A,7,0.0,0.0,0.0,2025-01-02 16:09:00
1152,B,39,,1.0,33.873213713576156,2025-01-01 19:11:00
2630,A,25,2.0,0.0,,2025-01-02 19:49:00
648,B,13,3.0,0.0,,2025-01-01 10:47:00
4468,A,14,1.0,0.0,,2025-01-04 02:27:00
2373,B,28,8.0,,0.0,2025-01-02 15:32:00
3035,A,26,4.0,0.0,0.0,2025-01-03 02:34:00
2705,B,15,0.0,0.0,0.0,2025-01-02 21:04:00
4323,B,7,3.0,0.0,,2025-01-04 00:02:00
3935,A,20,1.0,1.0,20.61587330381448,2025-01-03 17:34:00
1316,B,32,4.0,1.0,98.20300996544898,2025-01-01 21:55:00
1089,B,40,3.0,0.0,,2025-01-01 18:08:00
2089,B,40,7.0,0.0,,2025-01-02 10:48:00
4206,A,7,1.0,,0.0,2025-01-03 22:05:00
1903,B,43,6.0,0.0,0.0,2025-01-02 07:42:00
1351,B,18,2.0,0.0,,2025-01-01 22:30:00
2603,B,38,10.0,2.0,37.15755811730581,2025-01-02 19:22:00
113,B,28,8.0,0.0,0.0,2025-01-01 01:52:00
3278,A,21,4.0,0.0,0.0,2025-01-03 06:37:00
264,B,43,9.0,2.0,44.58701440991242,2025-01-01 04:23:00
1394,B,32,5.0,0.0,0.0,2025-01-01 23:13:00
4456,A,9,0.0,0.0,0.0,2025-01-04 02:15:00
1187,B,43,7.0,1.0,11.750269373030784,2025-01-01 19:46:00
4275,B,46,9.0,0.0,0.0,2025-01-03 23:14:00
57,A,8,1.0,0.0,,2025-01-01 00:56:00
1310,B,15,1.0,0.0,0.0,2025-01-01 21:49:00
696,B,45,6.0,0.0,0.0,2025-01-01 11:35:00
4291,B,40,10.0,2.0,56.75680416111386,2025-01-03 23:30:00
2087,A,45,2.0,0.0,,2025-01-02 10:46:00
2586,B,35,8.0,0.0,,2025-01-02 19:05:00
3033,B,37,12.0,1.0,18.284365884730406,2025-01-03 02:32:00
1863,A,12,1.0,0.0,0.0,2025-01-02 07:02:00
320,A,43,5.0,1.0,31.57088577501467,2025-01-01 05:19:00
3293,A,24,2.0,0.0,0.0,2025-01-03 06:52:00
1590,B,32,8.0,0.0,0.0,2025-01-02 02:29:00
683,A,47,6.0,0.0,0.0,2025-01-01 11:22:00
3590,A,13,2.0,0.0,,2025-01-03 11:49:00
3888,B,15,1.0,0.0,0.0,2025-01-03 16:47:00
480,B,23,4.0,1.0,30.428756311747243,2025-01-01 07:59:00
3660,B,37,4.0,0.0,0.0,2025-01-03 12:59:00
2979,B,15,1.0,0.0,,2025-01-03 01:38:00
287,A,8,1.0,0.0,,2025-01-01 04:46:00
795,A,35,7.0,1.0,48.59410192768056,2025-01-01 13:14:00
3768,A,47,11.0,1.0,38.26452017955299,2025-01-03 14:47:00
3896,B,13,3.0,1.0,71.3034763572877,2025-01-03 16:55:00
4899,A,20,2.0,0.0,,2025-01-04 09:38:00
1840,A,36,1.0,0.0,,2025-01-02 06:39:00
3652,A,12,0.0,0.0,0.0,2025-01-03 12:51:00
1599,A,23,3.0,0.0,0.0,2025-01-02 02:38:00
1721,A,39,3.0,0.0,0.0,2025-01-02 04:40:00
2171,B,17,,0.0,,2025-01-02 12:10:00
737,A,31,1.0,0.0,0.0,2025-01-01 12:16:00
1860,B,47,6.0,0.0,,2025-01-02 06:59:00
337,B,27,4.0,0.0,,2025-01-01 05:36:00
4197,A,23,6.0,0.0,0.0,2025-01-03 21:56:00
4067,A,17,1.0,,0.0,2025-01-03 19:46:00
2754,A,15,,0.0,,2025-01-02 21:53:00
4495,B,5,0.0,0.0,,2025-01-04 02:54:00
1072,A,33,2.0,0.0,,2025-01-01 17:51:00
4689,B,7,1.0,0.0,0.0,2025-01-04 06:08:00
1967,A,47,2.0,1.0,41.72389134607886,2025-01-02 08:46:00
2388,B,35,4.0,1.0,86.45964606957995,2025-01-02 15:47:00
3833,B,32,3.0,0.0,,2025-01-03 15:52:00
4199,A,6,1.0,0.0,,2025-01-03 21:58:00
82,B,16,1.0,1.0,40.09936922583803,2025-01-01 01:21:00
3516,B,37,6.0,2.0,13.000647747365525,2025-01-03 10:35:00
1489,A,21,3.0,0.0,,2025-01-02 00:48:00
499,B,44,7.0,0.0,0.0,2025-01-01 08:18:00
4435,A,20,4.0,0.0,,2025-01-04 01:54:00
3788,A,23,1.0,0.0,0.0,2025-01-03 15:07:00
2664,B,40,9.0,2.0,43.49847269114329,2025-01-02 20:23:00
2438,A,44,0.0,0.0,0.0,2025-01-02 16:37:00
3051,A,35,6.0,1.0,80.09229711279369,2025-01-03 02:50:00
4784,A,49,4.0,0.0,0.0,2025-01-04 07:43:00
2218,A,40,6.0,0.0,0.0,2025-01-02 12:57:00
1611,B,6,0.0,0.0,0.0,2025-01-02 02:50:00
2246,B,32,6.0,1.0,24.1326176651788,2025-01-02 13:25:00
2375,B,16,0.0,0.0,,2025-01-02 15:34:00
2128,A,16,2.0,0.0,0.0,2025-01-02 11:27:00
1023,B,29,4.0,0.0,0.0,2025-01-01 17:02:00
2379,A,5,1.0,,0.0,2025-01-02 15:38:00
4986,A,25,6.0,0.0,0.0,2025-01-04 11:05:00
2100,A,23,5.0,0.0,0.0,2025-01-02 10:59:00
2634,A,30,4.0,0.0,,2025-01-02 19:53:00
3966,B,44,,1.0,42.094664020317936,2025-01-03 18:05:00
666,A,44,8.0,1.0,88.31199550409012,2025-01-01 11:05:00
4903,A,22,2.0,0.0,,2025-01-04 09:42:00
2751,A,25,1.0,0.0,,2025-01-02 21:50:00
4318,A,22,2.0,0.0,,2025-01-03 23:57:00
4356,B,43,7.0,0.0,0.0,2025-01-04 00:35:00
4541,A,14,2.0,0.0,0.0,2025-01-04 03:40:00
1018,B,17,3.0,0.0,,2025-01-01 16:57:00
558,A,12,0.0,0.0,0.0,2025-01-01 09:17:00
2498,B,45,8.0,2.0,51.86217716700106,2025-01-02 17:37:00
1208,A,19,3.0,0.0,,2025-01-01 20:07:00
3712,B,36,8.0,1.0,36.76405540422846,2025-01-03 13:51:00
3443,A,8,1.0,0.0,0.0,2025-01-03 09:22:00
2224,A,6,2.0,1.0,93.71546760477263,2025-01-02 13:03:00
1511,B,41,7.0,0.0,0.0,2025-01-02 01:10:00
2895,A,40,7.0,1.0,37.76102292944759,2025-01-03 00:14:00
1685,A,34,3.0,1.0,29.42577122716492,2025-01-02 04:04:00
246,B,35,4.0,1.0,46.83806713766874,2025-01-01 04:05:00
1164,B,9,1.0,0.0,0.0,2025-01-01 19:23:00
2378,B,22,2.0,1.0,26.42198901892447,2025-01-02 15:37:00
2998,A,44,4.0,1.0,97.44647601966669,2025-01-03 01:57:00
267,B,18,3.0,0.0,,2025-01-01 04:26:00
2464,B,12,4.0,2.0,14.604901625031502,2025-01-02 17:03:00
1115,B,24,2.0,0.0,0.0,2025-01-01 18:34:00
64,A,14,2.0,0.0,0.0,2025-01-01 01:03:00
4010,A,35,3.0,0.0,,2025-01-03 18:49:00
4771,A,22,2.0,1.0,67.24283833388378,2025-01-04 07:30:00
2472,B,28,3.0,0.0,,2025-01-02 17:11:00
2878,A,32,1.0,0.0,,2025-01-02 23:57:00
4721,A,47,9.0,0.0,,2025-01-04 06:40:00
4035,A,8,1.0,0.0,0.0,2025-01-03 19:14:00
2365,B,38,5.0,0.0,0.0,2025-01-02 15:24:00
4775,A,46,7.0,1.0,13.394867742319832,2025-01-04 07:34:00
2355,B,38,6.0,0.0,0.0,2025-01-02 15:14:00
3092,B,10,1.0,0.0,,2025-01-03 03:31:00
1783,A,46,5.0,0.0,0.0,2025-01-02 05:42:00
2338,A,10,2.0,1.0,36.426275408612625,2025-01-02 14:57:00
1238,A,30,4.0,1.0,63.27065919505884,2025-01-01 20:37:00
104,B,21,1.0,0.0,,2025-01-01 01:43:00
2756,A,13,1.0,0.0,0.0,2025-01-02 21:55:00
273,B,11,,0.0,0.0,2025-01-01 04:32:00
509,B,33,8.0,1.0,63.71078514097731,2025-01-01 08:28:00
2482,B,37,2.0,1.0,62.860937617550036,2025-01-02 17:21:00
4843,A,40,4.0,1.0,99.16864274230375,2025-01-04 08:42:00
1979,B,49,,2.0,70.79063891514703,2025-01-02 08:58:00
866,B,47,8.0,0.0,0.0,2025-01-01 14:25:00
3188,A,14,4.0,2.0,79.47763621443394,2025-01-03 05:07:00
909,A,18,2.0,0.0,,2025-01-01 15:08:00
2202,A,32,4.0,0.0,,2025-01-02 12:41:00
4609,B,44,7.0,3.0,17.593350658142448,2025-01-04 04:48:00
4070,B,47,7.0,0.0,,2025-01-03 19:49:00
1628,B,14,2.0,1.0,70.58831614673198,2025-01-02 03:07:00
3001,B,48,7.0,0.0,0.0,2025-01-03 02:00:00
1523,A,30,4.0,0.0,0.0,2025-01-02 01:22:00
836,A,6,0.0,0.0,0.0,2025-01-01 13:55:00
359,B,26,1.0,0.0,0.0,2025-01-01 05:58:00
139,A,22,3.0,0.0,,2025-01-01 02:18:00
300,A,13,1.0,0.0,,2025-01-01 04:59:00
1557,B,38,6.0,2.0,74.34104638690951,2025-01-02 01:56:00
1004,B,11,2.0,0.0,,2025-01-01 16:43:00
383,B,18,1.0,0.0,0.0,2025-01-01 06:22:00
942,B,6,1.0,0.0,,2025-01-01 15:41:00
2053,A,41,5.0,1.0,74.98704182945845,2025-01-02 10:12:00
3913,A,36,4.0,1.0,15.892238305637024,2025-01-03 17:12:00
762,A,27,1.0,0.0,,2025-01-01 12:41:00
2882,B,40,,0.0,0.0,2025-01-03 00:01:00
3607,B,13,4.0,1.0,46.216563991590405,2025-01-03 12:06:00
2656,A,30,1.0,0.0,,2025-01-02 20:15:00
2174,B,45,5.0,0.0,0.0,2025-01-02 12:13:00
2289,A,28,,1.0,27.560173176384794,2025-01-02 14:08:00
899,A,11,1.0,0.0,,2025-01-01 14:58:00
4131,A,17,1.0,0.0,,2025-01-03 20:50:00
4413,B,29,8.0,0.0,,2025-01-04 01:32:00
1403,A,6,1.0,0.0,0.0,2025-01-01 23:22:00
3017,B,25,6.0,0.0,,2025-01-03 02:16:00
3952,B,14,0.0,0.0,,2025-01-03 17:51:00
4477,A,14,0.0,0.0,0.0,2025-01-04 02:36:00
4027,A,39,6.0,0.0,0.0,2025-01-03 19:06:00
1513,B,24,3.0,0.0,,2025-01-02 01:12:00
1189,A,30,3.0,1.0,82.3162548294909,2025-01-01 19:48:00
3124,A,10,1.0,0.0,,2025-01-03 04:03:00
2134,B,27,3.0,1.0,70.89147055005118,2025-01-02 11:33:00
4048,B,6,1.0,0.0,0.0,2025-01-03 19:27:00
3838,A,47,9.0,0.0,0.0,2025-01-03 15:57:00
4355,B,32,3.0,1.0,11.439942521221184,2025-01-04 00:34:00
109,A,25,2.0,0.0,,2025-01-01 01:48:00
3013,A,41,5.0,0.0,,2025-01-03 02:12:00
2405,B,43,,1.0,41.65363817800606,2025-01-02 16:04:00
3385,A,23,2.0,1.0,52.9897347438577,2025-01-03 08:24:00
59,A,9,3.0,0.0,,2025-01-01 00:58:00
77,B,24,11.0,1.0,42.733505303140255,2025-01-01 01:16:00
797,B,13,4.0,0.0,0.0,2025-01-01 13:16:00
369,A,19,4.0,1.0,25.384401208744222,2025-01-01 06:08:00
706,B,7,2.0,0.0,,2025-01-01 11:45:00
786,B,46,6.0,1.0,65.87747200690833,2025-01-01 13:05:00
2654,A,15,3.0,0.0,0.0,2025-01-02 20:13:00
4054,B,40,4.0,1.0,26.49922392039243,2025-01-03 19:33:00
1756,B,22,5.0,1.0,26.15676404886787,2025-01-02 05:15:00
2111,A,5,0.0,0.0,,2025-01-02 11:10:00
2196,A,29,2.0,,98.81837930394494,2025-01-02 12:35:00
3686,B,45,9.0,2.0,13.530117801167446,2025-01-03 13:25:00
2043,B,9,1.0,,0.0,2025-01-02 10:02:00
2819,A,33,2.0,0.0,,2025-01-02 22:58:00
122,B,46,6.0,1.0,96.80235397814118,2025-01-01 02:01:00
4521,B,21,,1.0,54.61593469498503,2025-01-04 03:20:00
2956,B,12,1.0,0.0,0.0,2025-01-03 01:15:00
3804,B,30,5.0,0.0,,2025-01-03 15:23:00
911,B,13,6.0,1.0,52.49333354579016,2025-01-01 15:10:00
125,A,30,0.0,0.0,0.0,2025-01-01 02:04:00
2079,B,31,5.0,1.0,14.015249209351419,2025-01-02 10:38:00
1587,B,26,3.0,0.0,,2025-01-02 02:26:00
1258,A,42,6.0,1.0,36.25708134300227,2025-01-01 20:57:00
3592,A,6,0.0,0.0,,2025-01-03 11:51:00
3633,A,41,2.0,0.0,0.0,2025-01-03 12:32:00
3533,A,38,9.0,2.0,34.50032518630311,2025-01-03 10:52:00
1179,B,28,4.0,1.0,69.36765496982994,2025-01-01 19:38:00
2835,A,12,0.0,0.0,,2025-01-02 23:14:00
4834,A,45,5.0,1.0,58.43954535518484,2025-01-04 08:33:00
3622,A,8,2.0,0.0,,2025-01-03 12:21:00
2433,B,5,0.0,0.0,0.0,2025-01-02 16:32:00
2830,A,13,2.0,2.0,44.002266898838144,2025-01-02 23:09:00
443,A,24,2.0,0.0,0.0,2025-01-01 07:22:00
3408,B,23,5.0,1.0,65.8123681700706,2025-01-03 08:47:00
2999,A,16,1.0,0.0,,2025-01-03 01:58:00
926,A,46,5.0,0.0,,2025-01-01 15:25:00
2765,A,43,2.0,0.0,0.0,2025-01-02 22:04:00
2234,B,30,6.0,0.0,,2025-01-02 13:13:00
4869,B,29,5.0,1.0,41.56332848299015,2025-01-04 09:08:00
1412,A,42,5.0,1.0,92.89196806225638,2025-01-01 23:31:00
3619,B,21,2.0,0.0,,2025-01-03 12:18:00
1877,B,37,2.0,0.0,,2025-01-02 07:16:00
1510,B,39,6.0,1.0,84.4300447329119,2025-01-02 01:09:00
1228,A,27,3.0,0.0,0.0,2025-01-01 20:27:00
3759,A,41,6.0,0.0,0.0,2025-01-03 14:38:00
2489,B,5,1.0,0.0,,2025-01-02 17:28:00
3665,B,32,3.0,0.0,,2025-01-03 13:04:00
4961,B,25,4.0,1.0,57.48960926890911,2025-01-04 10:40:00
3427,B,8,0.0,0.0,0.0,2025-01-03 09:06:00
325,B,28,7.0,2.0,48.35096362336294,2025-01-01 05:24:00
3221,B,25,2.0,1.0,48.820222837676155,2025-01-03 05:40:00
2187,B,6,1.0,0.0,0.0,2025-01-02 12:26:00
4585,B,26,4.0,0.0,,2025-01-04 04:24:00
3766,A,36,3.0,0.0,,2025-01-03 14:45:00
4819,B,41,7.0,0.0,0.0,2025-01-04 08:18:00
3174,A,30,0.0,0.0,0.0,2025-01-03 04:53:00
1499,A,37,,0.0,0.0,2025-01-02 00:58:00
1503,A,13,1.0,0.0,0.0,2025-01-02 01:02:00
1007,B,41,8.0,2.0,83.12418010730993,2025-01-01 16:46:00
2283,A,38,5.0,0.0,,2025-01-02 14:02:00
3976,B,8,0.0,,0.0,2025-01-03 18:15:00
3669,A,23,4.0,0.0,,2025-01-03 13:08:00
1468,A,28,6.0,0.0,0.0,2025-01-02 00:27:00
1226,B,37,6.0,1.0,85.50503314934421,2025-01-01 20:25:00
3882,B,36,4.0,0.0,0.0,2025-01-03 16:41:00
2510,B,10,2.0,1.0,32.86761690456152,2025-01-02 17:49:00
4749,A,28,4.0,0.0,0.0,2025-01-04 07:08:00
3752,B,31,9.0,0.0,0.0,2025-01-03 14:31:00
1217,A,23,3.0,0.0,,2025-01-01 20:16:00
4443,A,8,2.0,0.0,,2025-01-04 02:02:00
3651,B,28,3.0,0.0,0.0,2025-01-03 12:50:00
421,B,42,5.0,1.0,49.93702078171201,2025-01-01 07:00:00
3572,B,22,1.0,0.0,0.0,2025-01-03 11:31:00
7,A,31,4.0,0.0,,2025-01-01 00:06:00
933,B,31,6.0,1.0,56.15334586959458,2025-01-01 15:32:00
1692,B,10,2.0,0.0,0.0,2025-01-02 04:11:00
440,A,32,4.0,1.0,26.646362866210566,2025-01-01 07:19:00
1314,B,5,1.0,0.0,0.0,2025-01-01 21:53:00
679,B,6,,0.0,0.0,2025-01-01 11:18:00
2742,A,12,2.0,0.0,0.0,2025-01-02 21:41:00
4705,A,25,0.0,0.0,,2025-01-04 06:24:00
1955,B,13,1.0,0.0,0.0,2025-01-02 08:34:00
4467,A,46,4.0,1.0,62.598635388856124,2025-01-04 02:26:00
1671,A,18,3.0,1.0,53.88511177657681,2025-01-02 03:50:00
4729,B,10,2.0,1.0,92.31615007661591,2025-01-04 06:48:00
2210,B,7,2.0,0.0,,2025-01-02 12:49:00
2621,B,12,1.0,0.0,,2025-01-02 19:40:00
4110,B,19,5.0,1.0,30.711947034245334,2025-01-03 20:29:00
1087,B,13,2.0,0.0,0.0,2025-01-01 18:06:00
3807,A,37,7.0,0.0,0.0,2025-01-03 15:26:00
4333,A,30,3.0,0.0,,2025-01-04 00:12:00
4282,B,49,10.0,1.0,95.39289005540552,2025-01-03 23:21:00
3559,A,5,,0.0,,2025-01-03 11:18:00
195,A,41,7.0,1.0,58.18094643161552,2025-01-01 03:14:00
1475,A,20,3.0,0.0,0.0,2025-01-02 00:34:00
3519,A,28,3.0,0.0,,2025-01-03 10:38:00
3649,B,16,2.0,0.0,0.0,2025-01-03 12:48:00
2230,A,25,1.0,0.0,,2025-01-02 13:09:00
1212,A,31,7.0,0.0,,2025-01-01 20:11:00
2537,B,46,10.0,3.0,75.23151605728593,2025-01-02 18:16:00
1658,A,13,1.0,0.0,0.0,2025-01-02 03:37:00
4748,A,29,5.0,0.0,,2025-01-04 07:07:00
4103,B,28,3.0,0.0,0.0,2025-01-03 20:22:00
2820,A,35,6.0,0.0,0.0,2025-01-02 22:59:00
2314,B,42,6.0,2.0,68.80117237572426,2025-01-02 14:33:00
3321,B,39,7.0,0.0,,2025-01-03 07:20:00
1989,A,16,3.0,0.0,0.0,2025-01-02 09:08:00
1131,B,49,11.0,1.0,81.62851238881846,2025-01-01 18:50:00
1462,B,40,5.0,1.0,88.7605023619966,2025-01-02 00:21:00
277,B,14,,0.0,,2025-01-01 04:36:00
4623,A,11,2.0,1.0,54.56348682944717,2025-01-04 05:02:00
2317,A,46,,0.0,0.0,2025-01-02 14:36:00
2795,A,16,2.0,0.0,,2025-01-02 22:34:00
4404,A,28,4.0,2.0,73.17680921295343,2025-01-04 01:23:00
1303,A,7,4.0,1.0,38.04360413022306,2025-01-01 21:42:00
2620,A,48,7.0,0.0,0.0,2025-01-02 19:39:00
223,A,25,4.0,0.0,0.0,2025-01-01 03:42:00
4893,B,35,4.0,0.0,,2025-01-04 09:32:00
49,B,43,6.0,1.0,66.55227063777178,2025-01-01 00:48:00
574,B,8,1.0,1.0,85.55296552296711,2025-01-01 09:33:00
1237,B,9,2.0,0.0,0.0,2025-01-01 20:36:00
3699,B,22,2.0,0.0,,2025-01-03 13:38:00
2222,B,26,6.0,2.0,45.87230732731271,2025-01-02 13:01:00
3075,B,38,5.0,0.0,0.0,2025-01-03 03:14:00
1335,B,46,5.0,0.0,,2025-01-01 22:14:00
4590,B,6,0.0,0.0,0.0,2025-01-04 04:29:00
3197,B,28,4.0,0.0,0.0,2025-01-03 05:16:00
419,B,35,8.0,1.0,43.45619276246974,2025-01-01 06:58:00
268,B,15,2.0,0.0,,2025-01-01 04:27:00
1105,B,43,5.0,0.0,0.0,2025-01-01 18:24:00
258,B,32,5.0,0.0,0.0,2025-01-01 04:17:00
296,B,38,6.0,1.0,21.41713213398242,2025-01-01 04:55:00
2459,A,23,4.0,0.0,,2025-01-02 16:58:00
1936,B,29,5.0,0.0,,2025-01-02 08:15:00
387,A,23,3.0,0.0,0.0,2025-01-01 06:26:00
3455,B,39,3.0,1.0,27.471442570101864,2025-01-03 09:34:00
3232,B,26,4.0,2.0,66.91560541109052,2025-01-03 05:51:00
4815,B,43,3.0,0.0,0.0,2025-01-04 08:14:00
2343,A,32,1.0,0.0,,2025-01-02 15:02:00
4426,A,46,3.0,0.0,,2025-01-04 01:45:00
3668,A,37,7.0,0.0,,2025-01-03 13:07:00
4366,B,21,5.0,1.0,52.97504700108676,2025-01-04 00:45:00
2414,A,16,1.0,0.0,,2025-01-02 16:13:00
1564,A,28,4.0,1.0,24.000705382619294,2025-01-02 02:03:00
2032,B,29,6.0,2.0,77.45121983371115,2025-01-02 09:51:00
1401,A,31,1.0,0.0,0.0,2025-01-01 23:20:00
713,A,38,6.0,1.0,71.86742233939188,2025-01-01 11:52:00
3045,B,36,1.0,,0.0,2025-01-03 02:44:00
2634,A,30,4.0,0.0,,2025-01-02 19:53:00
210,A,15,3.0,0.0,,2025-01-01 03:29:00
910,A,37,5.0,1.0,80.42791138933575,2025-01-01 15:09:00
1290,A,13,2.0,1.0,84.0003692730813,2025-01-01 21:29:00
4932,A,16,1.0,0.0,0.0,2025-01-04 10:11:00
1843,A,12,0.0,0.0,,2025-01-02 06:42:00
450,A,10,2.0,0.0,,2025-01-01 07:29:00
4178,B,10,1.0,0.0,,2025-01-03 21:37:00
4958,B,26,4.0,1.0,48.72538539878192,2025-01-04 10:37:00
1821,A,33,5.0,0.0,0.0,2025-01-02 06:20:00
959,A,45,6.0,0.0,0.0,2025-01-01 15:58:00
1794,B,14,,0.0,0.0,2025-01-02 05:53:00
2035,B,26,6.0,0.0,,2025-01-02 09:54:00
2136,B,46,8.0,2.0,89.30784340504209,2025-01-02 11:35:00
655,A,8,1.0,0.0,0.0,2025-01-01 10:54:00
2506,A,10,0.0,0.0,,2025-01-02 17:45:00
4023,B,46,7.0,1.0,73.53529628698335,2025-01-03 19:02:00
332,B,26,1.0,0.0,0.0,2025-01-01 05:31:00
1761,A,32,2.0,0.0,,2025-01-02 05:20:00
2452,B,11,2.0,0.0,0.0,2025-01-02 16:51:00
4191,B,21,4.0,0.0,0.0,2025-01-03 21:50:00
4861,B,40,7.0,0.0,,2025-01-04 09:00:00
412,B,18,1.0,0.0,,2025-01-01 06:51:00
1775,B,11,1.0,0.0,0.0,2025-01-02 05:34:00
3951,A,39,7.0,0.0,,2025-01-03 17:50:00
2276,B,47,8.0,0.0,0.0,2025-01-02 13:55:00
2477,A,29,3.0,0.0,,2025-01-02 17:16:00
3183,A,47,3.0,0.0,,2025-01-03 05:02:00
4402,B,30,6.0,1.0,51.358438917338184,2025-01-04 01:21:00
4873,A,18,5.0,0.0,,2025-01-04 09:12:00
3865,A,35,5.0,1.0,68.5272432094583,2025-01-03 16:24:00
2112,A,40,10.0,1.0,16.803030943238646,2025-01-02 11:11:00
2806,B,32,4.0,1.0,92.94859232657024,2025-01-02 22:45:00
2781,A,19,1.0,0.0,,2025-01-02 22:20:00
3713,B,42,5.0,1.0,75.78247497021054,2025-01-03 13:52:00
3618,B,10,1.0,0.0,0.0,2025-01-03 12:17:00
3517,A,17,3.0,0.0,,2025-01-03 10:36:00
4382,A,46,9.0,0.0,0.0,2025-01-04 01:01:00
3725,A,9,0.0,0.0,0.0,2025-01-03 14:04:00
431,A,40,3.0,1.0,68.27285049938524,2025-01-01 07:10:00
3266,A,5,1.0,0.0,,2025-01-03 06:25:00
3474,B,7,1.0,0.0,0.0,2025-01-03 09:53:00
1367,B,40,,1.0,96.95072386004799,2025-01-01 22:46:00
174,A,22,3.0,0.0,0.0,2025-01-01 02:53:00
4897,A,43,5.0,0.0,0.0,2025-01-04 09:36:00
1177,B,7,1.0,0.0,,2025-01-01 19:36:00
3480,A,25,2.0,0.0,0.0,2025-01-03 09:59:00
1477,B,30,,0.0,0.0,2025-01-02 00:36:00
4441,B,43,8.0,3.0,79.58299115415409,2025-01-04 02:00:00
3076,B,19,3.0,0.0,,2025-01-03 03:15:00
103,A,10,1.0,0.0,0.0,2025-01-01 01:42:00
3365,B,42,7.0,1.0,72.45337986438668,2025-01-03 08:04:00
3460,B,7,3.0,0.0,,2025-01-03 09:39:00
1953,B,16,2.0,0.0,0.0,2025-01-02 08:32:00
1264,A,22,4.0,0.0,,2025-01-01 21:03:00
3009,B,14,2.0,0.0,0.0,2025-01-03 02:08:00
3283,B,7,1.0,0.0,0.0,2025-01-03 06:42:00
3493,B,7,1.0,,0.0,2025-01-03 10:12:00
3201,B,28,3.0,1.0,83.82639436980128,2025-01-03 05:20:00
2860,A,39,6.0,1.0,98.52880037338795,2025-01-02 23:39:00
4859,B,49,6.0,,49.41078730564755,2025-01-04 08:58:00
3317,A,36,7.0,1.0,31.577652643422333,2025-01-03 07:16:00
3107,B,22,4.0,2.0,52.24645831578073,2025-01-03 03:46:00
1644,B,47,5.0,0.0,,2025-01-02 03:23:00
2587,A,21,0.0,0.0,0.0,2025-01-02 19:06:00
1,A,44,9.0,3.0,18.99328421653592,2025-01-01 00:00:00
1581,A,30,6.0,1.0,47.7194964071682,2025-01-02 02:20:00
1601,A,19,3.0,,77.1574516827676,2025-01-02 02:40:00
4202,A,11,0.0,,0.0,2025-01-03 22:01:00
1357,B,13,4.0,1.0,63.46148706324334,2025-01-01 22:36:00
3541,A,27,3.0,1.0,49.11746439687973,2025-01-03 11:00:00
2578,B,13,2.0,0.0,,2025-01-02 18:57:00
2329,B,35,10.0,1.0,14.380481624376099,2025-01-02 14:48:00
2124,A,11,2.0,0.0,,2025-01-02 11:23:00
2313,A,16,3.0,1.0,23.58824486907123,2025-01-02 14:32:00
397,B,36,4.0,0.0,0.0,2025-01-01 06:36:00
3612,A,23,4.0,0.0,,2025-01-03 12:11:00
1065,A,45,,2.0,36.395879328333365,2025-01-01 17:44:00
2458,B,43,4.0,2.0,64.5571712239959,2025-01-02 16:57:00
2198,B,5,1.0,0.0,0.0,2025-01-02 12:37:00
2243,B,20,3.0,0.0,,2025-01-02 13:22:00
819,A,39,5.0,0.0,0.0,2025-01-01 13:38:00
1813,A,47,6.0,2.0,70.35777911696238,2025-01-02 06:12:00
2659,A,23,3.0,0.0,,2025-01-02 20:18:00
1553,B,5,1.0,0.0,0.0,2025-01-02 01:52:00
3265,B,29,2.0,0.0,,2025-01-03 06:24:00
817,B,22,1.0,0.0,0.0,2025-01-01 13:36:00
1573,B,28,,0.0,,2025-01-02 02:12:00
